Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
147,130,12,12,135,119,4,Test/00006.png
147,131,12,11,135,119,5,Test/07847.png
147,134,13,12,135,123,6,Test/09158.png
147,144,13,13,135,132,7,Test/05650.png
148,148,12,12,136,136,8,Test/09988.png
149,142,13,13,137,130,5,Test/05614.png
149,129,13,11,137,118,5,Test/12605.png
149,146,13,12,137,134,7,Test/04084.png
149,146,13,12,137,134,7,Test/10510.png
150,137,13,12,137,125,8,Test/04485.png
152,135,14,12,139,124,6,Test/08585.png
152,152,14,14,139,139,7,Test/05713.png
153,136,13,11,139,125,4,Test/07164.png
153,140,13,13,140,128,5,Test/11721.png
154,134,13,12,140,123,4,Test/12075.png
154,136,14,11,141,125,6,Test/07553.png
154,147,14,12,141,135,9,Test/10101.png
155,137,14,12,142,125,5,Test/05050.png
155,139,13,12,142,127,6,Test/00829.png
155,143,13,12,142,131,8,Test/00051.png
156,155,13,14,143,142,7,Test/02586.png
156,156,13,13,143,142,9,Test/08965.png
157,144,13,12,144,132,8,Test/08927.png
157,163,14,14,144,149,9,Test/07888.png
158,158,14,14,145,145,0,Test/00864.png
158,142,14,13,145,130,5,Test/07402.png
158,155,13,13,145,142,5,Test/07966.png
158,142,14,13,145,130,6,Test/06509.png
158,154,13,14,145,141,9,Test/00303.png
159,136,14,11,145,125,4,Test/03529.png
159,142,14,12,146,130,6,Test/01431.png
159,159,13,13,146,146,7,Test/08911.png
160,142,14,12,147,130,5,Test/07897.png
160,136,13,11,147,125,8,Test/10270.png
161,143,14,12,147,131,6,Test/10367.png
161,143,13,13,147,131,8,Test/02666.png
163,141,14,12,149,129,4,Test/11760.png
164,143,15,12,150,131,6,Test/04585.png
165,163,14,14,151,149,7,Test/05169.png
165,147,15,12,151,135,8,Test/01220.png
165,152,14,13,151,138,8,Test/08786.png
165,143,15,13,151,131,8,Test/09823.png
166,164,15,15,152,150,7,Test/06227.png
166,164,15,15,152,150,7,Test/06947.png
166,157,15,14,151,144,9,Test/00261.png
167,159,15,14,153,146,5,Test/09114.png
167,148,14,12,153,135,6,Test/05895.png
168,166,15,14,154,152,0,Test/09522.png
168,145,15,12,154,133,4,Test/09977.png
168,168,14,14,154,154,7,Test/03533.png
168,147,15,12,153,135,8,Test/10394.png
168,163,14,14,154,149,9,Test/00251.png
169,148,14,12,154,136,5,Test/01566.png
169,155,14,14,155,142,5,Test/03657.png
169,165,14,15,155,151,5,Test/09126.png
169,152,14,14,155,139,6,Test/02157.png
170,156,14,13,156,143,8,Test/05412.png
171,149,14,13,157,137,4,Test/08373.png
172,155,15,14,158,141,6,Test/04456.png
172,167,15,14,158,153,7,Test/05276.png
176,156,16,13,161,142,6,Test/07225.png
176,170,16,15,161,155,9,Test/06171.png
177,151,15,13,162,138,8,Test/09130.png
178,155,16,14,163,142,4,Test/03122.png
178,159,15,14,163,146,6,Test/05693.png
179,161,15,14,164,148,8,Test/01818.png
179,172,16,15,164,158,9,Test/11892.png
181,159,16,14,166,146,5,Test/00824.png
181,181,15,16,166,165,5,Test/07412.png
181,169,16,8,166,154,7,Test/07912.png
182,180,16,16,167,165,0,Test/10841.png
184,166,15,15,168,151,6,Test/05667.png
184,162,15,14,169,148,8,Test/04577.png
184,177,16,15,169,162,9,Test/07180.png
188,181,17,16,172,166,9,Test/09839.png
189,168,17,15,173,154,6,Test/11366.png
189,168,16,14,173,154,8,Test/02123.png
189,156,17,13,173,143,8,Test/07228.png
191,170,16,14,174,155,6,Test/05057.png
191,166,16,14,175,152,8,Test/07384.png
192,165,17,14,176,151,5,Test/08998.png
193,170,16,14,177,156,5,Test/05277.png
195,172,17,14,178,158,6,Test/07073.png
197,177,17,16,181,162,6,Test/04562.png
202,180,18,16,185,165,6,Test/05233.png
209,187,18,16,192,171,6,Test/00904.png
214,191,18,17,196,175,6,Test/03250.png
218,195,18,17,200,178,6,Test/11415.png
226,200,20,18,207,183,6,Test/08422.png
230,202,19,17,211,185,6,Test/02748.png
237,207,20,18,217,190,6,Test/10878.png
253,217,22,18,231,199,6,Test/03564.png
258,229,22,19,244,210,6,Test/02847.png
260,225,22,19,237,205,6,Test/06612.png
